submission_id,reporting_period,organisation_id,site_id,nation,packaging_material,packaging_class,submission_date,weight_tonnes,activity
REC-1564-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-09-06,3.90117,Exported
REC-1565-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-01-31,4.23644,Exported
REC-1566-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-08-30,4.76254,Supplied as goods
REC-1567-Q2 2024-SITE-B-OT01,2024-Q2,ORG-12345,SITE-B,Scotland,Other,Primary,2024-09-04,1.31756,Supplied as goods
REC-1568-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Primary,2024-02-16,1365.53,Exported
REC-1569-Q4 2024-SITE-B-GL01,2024-Q4,ORG-12345,SITE-B,Scotland,Glass,Shipment,2024-03-05,0.35128,Imported
REC-1570-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Tertiary,2024-08-28,1.62835,Supplied as goods
REC-1571-Q4 2024-SITE-E-PL02,2024-Q4,ORG-12345,SITE-E,England,Plastic,Secondary,2024-11-01,0.54439,Supplied as goods
REC-1572-Q2 2024-SITE-D-PL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-12-05,4.31264,Imported
REC-1573-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Primary,2024-09-30,3785.07,Imported
REC-1574-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Shipment,2024-06-03,4759.61,Imported
REC-1575-Q4 2024-SITE-B-OT01,2024-Q4,ORG-12345,SITE-B,Scotland,Other,Shipment,2024-06-26,3.14831,Imported
REC-1576-2024-Q3-SITE-D-OT01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Other,Secondary,2024-08-28,0.8575,Imported
REC-1577-2024-Q1-SITE-B-PC01,2024-Q1,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-05-03,2.71602,Exported
REC-1578-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Shipment,2024-05-01,1634.08,Imported
REC-1579-Q2 2024-SITE-B-GL01,2024-Q2,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-12-19,999.93,Supplied as goods
REC-1580-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Secondary,2024-09-12,4906.71,Exported
REC-1581-Q4 2024-SITE-C-ST01,2024-Q4,ORG-12345,SITE-C,Wales,Steel,Secondary,2024-08-19,1565.85,Supplied as goods
REC-1582-Q4 2024-SITE-A-FB01,2024-Q4,ORG-12345,SITE-A,England,Fibre-based composite,Tertiary,2024-12-10,78.08,Imported
REC-1583-2024-Q3-SITE-B-GL01,2024-Q3,ORG-12345,SITE-B,Scotland,Glass,Secondary,2024-07-24,0.14642,Imported
REC-1584-Q2 2024-SITE-E-PL01,2024-Q2,ORG-12345,SITE-E,England,Plastic,Secondary,2024-11-26,3965.05,Imported
REC-1585-2024-Q3-SITE-B-OT01,2024-Q3,ORG-12345,SITE-B,Scotland,Other,Secondary,2024-09-16,0.5788300000000001,Imported
REC-1586-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Primary,2024-11-10,1980.81,Exported
REC-1587-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-06-08,327.77,Supplied as goods
REC-1588-Q4 2024-SITE-C-PL02,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Secondary,2024-04-01,4.41021,Supplied as goods
REC-1589-2024-Q3-SITE-B-ST01,2024-Q3,ORG-12345,SITE-B,Scotland,Steel,Shipment,2024-10-20,2831.09,Supplied as goods
REC-1590-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Shipment,2024-06-23,4.09568,Exported
REC-1591-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-05-10,3.749,Imported
REC-1592-2024-Q1-SITE-C-WD01,2024-Q1,ORG-12345,SITE-C,Wales,Wood,Secondary,2024-03-16,1034.98,Imported
REC-1593-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Secondary,2024-07-24,4.04002,Imported
REC-1594-Q4 2024-SITE-E-PL01,2024-Q4,ORG-12345,SITE-E,England,Plastic,Shipment,2024-11-04,4978.49,Imported
REC-1595-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-04-05,3.68545,Supplied as goods
REC-1596-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Tertiary,2024-12-30,2890.93,Supplied as goods
REC-1597-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-12-11,2.35529,Imported
REC-1598-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-06-13,3916.51,Exported
REC-1599-Q4 2024-SITE-C-PL01,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-05-26,0.14341,Imported
REC-1600-2024-Q3-SITE-B-AL01,2024-Q3,ORG-12345,SITE-B,Scotland,Aluminium,Shipment,2024-11-05,3850.51,Exported
REC-1601-2024Q2-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Primary,2024-11-18,1.07041,Supplied as goods
REC-1602-2024-Q3-SITE-C-PL01,2024-Q3,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-12-16,2.72338,Supplied as goods
REC-1603-Q2 2024-SITE-B-AL01,2024-Q2,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-01-28,858.28,Imported
REC-1604-Q4 2024-SITE-A-GL01,2024-Q4,ORG-12345,SITE-A,England,Glass,Secondary,2024-04-30,4179.08,Supplied as goods
REC-1605-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-03-18,2.22081,Imported
REC-1606-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-09-21,4.57075,Exported
REC-1607-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Tertiary,2024-03-15,2.10488,Imported
REC-1608-Q4 2024-SITE-D-OT01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Other,Primary,2024-07-14,129.92,Imported
REC-1610-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-05-21,4758.98,Supplied as goods
REC-1612-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-08-16,3321.71,Exported
REC-1613-2024-Q1-SITE-C-GL01,2024-Q1,ORG-12345,SITE-C,Wales,Glass,Primary,2024-01-30,,Exported
REC-1614-2024-Q3-SITE-C-WD01,2024-Q3,ORG-12345,SITE-C,Wales,Wood,Primary,2024-01-28,2048.09,Imported
REC-1615-2024-Q1-SITE-D-UNKNOWN,2024-Q1,ORG-12345,SITE-D,Northern Ireland,,Primary,2024-07-26,0.2194,Imported
REC-1616-2024-Q1-SITE-B-OT01,2024-Q1,ORG-12345,SITE-B,Scotland,Other,Primary,2024-02-17,545.57,Supplied as goods
REC-1617-2024-Q1-SITE-Z-PL02,2024-Q1,ORG-12345,SITE-Z,,Plastic,Secondary,2024-09-14,4917.68,Imported
REC-1618-2024-Q1-SITE-E-WD01,2024-Q1,ORG-12345,SITE-E,England,Wood,Secondary,2024-09-23,1648.24,Supplied as goods
REC-1619-2024-Q1-SITE-B-AL01,2024-Q1,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-03-03,2.59793,Supplied as goods
REC-1620-Q2 2024-SITE-C-FB01,2024-Q2,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2024-12-17,0.57088,Exported
REC-1621-2024-Q3-SITE-B-ST01,2024-Q3,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-07-24,4871.09,Exported
REC-1622-2024-Q1-SITE-D-GL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Glass,Shipment,2024-04-17,4.6763900000000005,Exported
REC-1623-Q4 2024-SITE-B-PL01,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-01-20,0.21886000000000003,Exported
REC-1624-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-11-28,979.35,Imported
REC-1625-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Shipment,2024-04-19,633.2,Imported
REC-1626-2024-Q3-SITE-A-ST01,2024-Q3,ORG-12345,SITE-A,England,Steel,Secondary,2024-05-28,3871.44,Imported
REC-1627-Q2 2024-SITE-E-PL02,2024-Q2,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-05-10,2.16125,Imported
REC-1628-2024-Q3-SITE-B-WD01,2024-Q3,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-09-02,645.37,Supplied as goods
REC-1629-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Shipment,2024-12-28,4.83315,Supplied as goods
REC-1630-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Tertiary,2024-10-12,1033.45,Supplied as goods
REC-1631-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Primary,2024-04-05,1.84515,Exported
REC-1632-Q4 2024-SITE-B-PL02,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-06-05,3.19279,Supplied as goods
REC-1633-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-03-24,1979.37,Imported
REC-1634-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-08-12,1294.08,Supplied as goods
REC-1635-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Primary,2024-08-16,4.12108,Imported
REC-1636-Q2 2024-SITE-A-FB01,2024-Q2,ORG-12345,SITE-A,England,Fibre-based composite,Shipment,2024-03-26,1280.44,Supplied as goods
REC-1637-Q4 2024-SITE-B-FB01,2024-Q4,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-12-24,3.71129,Exported
REC-1638-2024-Q3-SITE-E-ST01,2024-Q3,ORG-12345,SITE-E,England,Steel,Tertiary,2024-03-07,0.10331,Imported
REC-1639-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-02-20,2.2194499999999997,Exported
REC-1640-Q4 2024-SITE-A-PC01,2024-Q4,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-11-09,1938.43,Supplied as goods
REC-1641-Q2 2024-SITE-C-GL01,2024-Q2,ORG-12345,SITE-C,Wales,Glass,Tertiary,2024-03-07,4334.26,Exported
REC-1642-Q4 2024-SITE-B-PL02,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-08-23,4800.69,Exported
REC-1643-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Primary,2024-10-01,570.69,Exported
REC-1644-2024-Q1-SITE-A-PC01,2024-Q1,ORG-12345,SITE-A,England,Paper/card,Secondary,2024-09-19,4189.67,Exported
REC-1645-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Shipment,2024-09-20,1145.87,Imported
REC-1646-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Shipment,2024-12-09,1910.32,Exported
REC-1647-Q4 2024-SITE-C-PL02,2024-Q4,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-02-04,0.63149,Supplied as goods
REC-1648-Q4 2024-SITE-D-PC01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-01-28,4.26855,Imported
REC-1649-2024-Q3-SITE-A-AL01,2024-Q3,ORG-12345,SITE-A,England,Aluminium,Shipment,2024-01-29,169.51,Supplied as goods
REC-1650-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Tertiary,2024-08-30,1825.02,Imported
REC-1651-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-10-21,3510.57,Imported
REC-1652-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Tertiary,2024-07-13,3.77893,Imported
REC-1653-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Tertiary,2024-08-09,1616.84,Supplied as goods
REC-1654-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Shipment,2024-09-19,3215.4,Imported
REC-1655-2024-Q3-SITE-B-PC01,2024-Q3,ORG-12345,SITE-B,Scotland,Paper/card,Secondary,2024-03-12,4.484109999999999,Imported
REC-1656-Q2 2024-SITE-E-AL01,2024-Q2,ORG-12345,SITE-E,England,Aluminium,Shipment,2024-11-26,4548.71,Imported
REC-1657-Q2 2024-SITE-C-PL02,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Primary,2024-07-07,498.18,Supplied as goods
REC-1658-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Secondary,2024-11-01,708.51,Imported
REC-1659-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-06-03,2.2405500000000003,Supplied as goods
REC-1660-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-12-11,4.17458,Supplied as goods
REC-1661-Q4 2024-SITE-E-AL01,2024-Q4,ORG-12345,SITE-E,England,Aluminium,Primary,2024-08-14,1.51913,Supplied as goods
REC-1662-Q4 2024-SITE-E-OT01,2024-Q4,ORG-12345,SITE-E,England,Other,Shipment,2024-11-04,1.0015800000000001,Exported
REC-1663-Q4 2024-SITE-C-FB01,2024-Q4,ORG-12345,SITE-C,Wales,Fibre-based composite,Tertiary,2024-07-19,3548.39,Imported
REC-1664-Q2 2024-SITE-C-AL01,2024-Q2,ORG-12345,SITE-C,Wales,Aluminium,Secondary,2024-11-06,1.81752,Exported
REC-1665-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Primary,2024-07-11,3556.35,Exported
REC-1666-Q4 2024-SITE-D-OT01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Other,Tertiary,2024-11-12,2.35317,Supplied as goods
REC-1667-2024-Q1-SITE-E-FB01,2024-Q1,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-09-15,159.47,Supplied as goods
REC-1668-2024-Q3-SITE-E-GL01,2024-Q3,ORG-12345,SITE-E,England,Glass,Primary,2024-01-29,1804.34,Exported
REC-1669-Q2 2024-SITE-D-WD01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-09-02,3.83361,Exported
REC-1670-Q4 2024-SITE-B-ST01,2024-Q4,ORG-12345,SITE-B,Scotland,Steel,Shipment,2024-10-17,3389.6,Exported
REC-1671-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-11-24,4.8559,Supplied as goods
REC-1672-Q2 2024-SITE-B-PL02,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Shipment,2024-01-30,3.6653800000000003,Imported
REC-1673-Q4 2024-SITE-D-WD01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Wood,Tertiary,2024-07-28,1.6923599999999999,Supplied as goods
REC-1674-Q2 2024-SITE-C-WD01,2024-Q2,ORG-12345,SITE-C,Wales,Wood,Primary,2024-08-22,955.8,Imported
REC-1675-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-12-11,963.6,Supplied as goods
REC-1676-2024-Q1-SITE-A-PL02,2024-Q1,ORG-12345,SITE-A,England,Plastic,Secondary,2024-02-14,3771.49,Imported
REC-1677-2024-Q3-SITE-A-PC01,2024-Q3,ORG-12345,SITE-A,England,Paper/card,Primary,2024-06-19,0.05856,Supplied as goods
REC-1678-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-11-27,2.83866,Exported
REC-1679-Q2 2024-SITE-A-WD01,2024-Q2,ORG-12345,SITE-A,England,Wood,Primary,2024-07-24,1130.95,Exported
REC-1680-Q2 2024-SITE-E-GL01,2024-Q2,ORG-12345,SITE-E,England,Glass,Secondary,2024-01-30,4.23757,Exported
REC-1681-2024-Q1-SITE-C-PL01,2024-Q1,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-12-29,4045.66,Supplied as goods
REC-1682-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Shipment,2024-04-03,0.87856,Exported
REC-1683-2024-Q1-SITE-D-PC01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Paper/card,Secondary,2024-10-24,2762.5,Exported
REC-1684-Q2 2024-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-02-05,1.8601800000000002,Supplied as goods
REC-1685-2024-Q1-SITE-E-PC01,2024-Q1,ORG-12345,SITE-E,England,Paper/card,Primary,2024-12-15,4.0639899999999995,Imported
REC-1686-Q2 2024-SITE-E-PC01,2024-Q2,ORG-12345,SITE-E,England,Paper/card,Shipment,2024-06-27,2896.68,Exported
REC-1687-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-02-26,1500.15,Supplied as goods
REC-1688-Q4 2024-SITE-E-WD01,2024-Q4,ORG-12345,SITE-E,England,Wood,Primary,2024-09-25,566.38,Imported
REC-1689-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Tertiary,2024-11-10,3.50956,Exported
REC-1690-2024-Q1-SITE-E-OT01,2024-Q1,ORG-12345,SITE-E,England,Other,Primary,2024-06-18,1.60259,Exported
REC-1691-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-07-22,4.82273,Imported
REC-1692-2024-Q3-SITE-B-PL01,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Primary,2024-04-28,2.31331,Supplied as goods
REC-1693-Q4 2024-SITE-A-WD01,2024-Q4,ORG-12345,SITE-A,England,Wood,Primary,2025-01-01,3.22008,Exported
REC-1694-Q4 2024-SITE-B-PL02,2024-Q4,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-07-23,4526.76,Supplied as goods
REC-1695-2024-Q3-SITE-E-FB01,2024-Q3,ORG-12345,SITE-E,England,Fibre-based composite,Primary,2024-12-28,0.75126,Supplied as goods
REC-1696-2024-Q1-SITE-D-ST01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2024-08-13,3696.34,Exported
REC-1697-2024-Q1-SITE-C-FB01,2024-Q1,ORG-12345,SITE-C,Wales,Fibre-based composite,Secondary,2025-01-03,4092.79,Supplied as goods
REC-1698-2024-Q1-SITE-B-FB01,2024-Q1,ORG-12345,SITE-B,Scotland,Fibre-based composite,Primary,2024-03-13,3.8472800000000005,Exported
REC-1699-2024-Q3-SITE-B-PL02,2024-Q3,ORG-12345,SITE-B,Scotland,Plastic,Primary,2025-01-04,379.18,Imported
REC-1700-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Secondary,2024-04-27,1467.87,Exported
REC-1701-2024Q2-SITE-D-PL02,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Plastic,Shipment,2024-03-12,1.0439,Imported
REC-1702-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-07-22,0.96317,Imported
REC-1703-Q2 2024-SITE-E-WD01,2024-Q2,ORG-12345,SITE-E,England,Wood,Primary,2024-06-25,2.23802,Supplied as goods
REC-1704-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Shipment,2024-09-07,4745.52,Supplied as goods
REC-1705-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-04-18,1.98699,Supplied as goods
REC-1706-2024-Q1-SITE-D-AL01,2024-Q1,ORG-12345,SITE-D,Northern Ireland,Aluminium,Secondary,2024-11-18,3.61985,Exported
REC-1707-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Secondary,2024-03-15,847.44,Exported
REC-1708-2024-Q3-SITE-C-FB01,2024-Q3,ORG-12345,SITE-C,Wales,Fibre-based composite,Shipment,2024-03-28,0.13644,Exported
REC-1710-2024-Q1-SITE-E-PL02,2024-Q1,ORG-12345,SITE-E,England,Plastic,Tertiary,2024-12-12,3.8227700000000002,Supplied as goods
REC-1712-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-03-28,2.3021700000000003,Exported
REC-1713-Q2 2024-SITE-C-ST01,2024-Q2,ORG-12345,SITE-C,Wales,Steel,Tertiary,2024-01-25,,Exported
REC-1714-Q2 2024-SITE-D-FB01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Tertiary,2024-03-19,762.72,Imported
REC-1715-Q4 2024-SITE-D-UNKNOWN,2024-Q4,ORG-12345,SITE-D,Northern Ireland,,Primary,2024-07-31,2134.65,Imported
REC-1716-Q2 2024-SITE-B-WD01,2024-Q2,ORG-12345,SITE-B,Scotland,Wood,Secondary,2024-05-05,1663.75,Imported
REC-1717-Q4 2024-SITE-Z-AL01,2024-Q4,ORG-12345,SITE-Z,,Aluminium,Shipment,2024-12-09,4742.62,Supplied as goods
REC-1718-Q4 2024-SITE-E-ST01,2024-Q4,ORG-12345,SITE-E,England,Steel,Primary,2024-11-29,0.7495900000000001,Imported
REC-1719-Q4 2024-SITE-D-FB01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Fibre-based composite,Primary,2024-08-28,1.12503,Supplied as goods
REC-1720-Q2 2024-SITE-C-PL01,2024-Q2,ORG-12345,SITE-C,Wales,Plastic,Tertiary,2024-08-07,1.96055,Supplied as goods
REC-1721-Q4 2024-SITE-B-AL01,2024-Q4,ORG-12345,SITE-B,Scotland,Aluminium,Primary,2024-11-22,1.6166300000000002,Imported
REC-1722-2024-Q1-SITE-A-OT01,2024-Q1,ORG-12345,SITE-A,England,Other,Tertiary,2024-01-19,4.38579,Exported
REC-1723-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-06-20,1600.8,Supplied as goods
REC-1724-2024-Q3-SITE-D-PL02,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2024-04-13,4550.77,Exported
REC-1725-Q2 2024-SITE-B-ST01,2024-Q2,ORG-12345,SITE-B,Scotland,Steel,Secondary,2024-03-15,4.02156,Supplied as goods
REC-1726-Q2 2024-SITE-C-OT01,2024-Q2,ORG-12345,SITE-C,Wales,Other,Shipment,2024-12-19,833.49,Imported
REC-1727-Q4 2024-SITE-D-GL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Glass,Secondary,2024-09-15,3.79058,Supplied as goods
REC-1728-Q2 2024-SITE-D-GL01,2024-Q2,ORG-12345,SITE-D,Northern Ireland,Glass,Tertiary,2024-01-25,2951.57,Supplied as goods
REC-1729-2024-Q3-SITE-A-WD01,2024-Q3,ORG-12345,SITE-A,England,Wood,Tertiary,2024-04-14,1751.95,Exported
REC-1730-Q2 2024-SITE-A-GL01,2024-Q2,ORG-12345,SITE-A,England,Glass,Shipment,2024-06-27,3.403,Imported
REC-1731-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Tertiary,2024-07-19,1805.82,Supplied as goods
REC-1732-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Primary,2024-02-10,1.4372200000000002,Exported
REC-1733-2024-Q1-SITE-C-AL01,2024-Q1,ORG-12345,SITE-C,Wales,Aluminium,Tertiary,2024-12-16,1352.41,Imported
REC-1734-2024-Q1-SITE-B-WD01,2024-Q1,ORG-12345,SITE-B,Scotland,Wood,Tertiary,2024-11-03,1.69795,Supplied as goods
REC-1735-Q4 2024-SITE-D-PL01,2024-Q4,ORG-12345,SITE-D,Northern Ireland,Plastic,Secondary,2025-01-04,1038.23,Imported
REC-1736-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Tertiary,2024-07-10,1711.39,Imported
REC-1737-Q4 2024-SITE-A-ST01,2024-Q4,ORG-12345,SITE-A,England,Steel,Shipment,2024-02-27,2469.71,Supplied as goods
REC-1738-2024-Q1-SITE-B-PC01,2024-Q1,ORG-12345,SITE-B,Scotland,Paper/card,Tertiary,2024-02-22,4.4843,Exported
REC-1739-2024-Q1-SITE-A-GL01,2024-Q1,ORG-12345,SITE-A,England,Glass,Secondary,2024-01-21,0.8123300000000001,Supplied as goods
REC-1740-2024-Q1-SITE-C-PC01,2024-Q1,ORG-12345,SITE-C,Wales,Paper/card,Tertiary,2024-03-17,398.39,Exported
REC-1741-2024-Q1-SITE-B-PL01,2024-Q1,ORG-12345,SITE-B,Scotland,Plastic,Tertiary,2024-03-01,1.03763,Supplied as goods
REC-1742-Q4 2024-SITE-A-PL01,2024-Q4,ORG-12345,SITE-A,England,Plastic,Secondary,2024-11-30,1.2037200000000001,Exported
REC-1743-Q2 2024-SITE-E-OT01,2024-Q2,ORG-12345,SITE-E,England,Other,Primary,2024-06-10,4096.88,Imported
REC-1744-Q2 2024-SITE-B-PL01,2024-Q2,ORG-12345,SITE-B,Scotland,Plastic,Secondary,2024-03-28,2.56254,Supplied as goods
REC-1745-Q2 2024-SITE-B-OT01,2024-Q2,ORG-12345,SITE-B,Scotland,Other,Shipment,2024-05-10,3.5148400000000004,Supplied as goods
REC-1746-Q4 2024-SITE-E-GL01,2024-Q4,ORG-12345,SITE-E,England,Glass,Secondary,2024-12-07,4188.4,Exported
REC-1747-2024-Q1-SITE-B-ST01,2024-Q1,ORG-12345,SITE-B,Scotland,Steel,Primary,2024-12-29,1292.2,Imported
REC-1748-2024-Q3-SITE-D-ST01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Steel,Secondary,2024-02-14,0.37002999999999997,Supplied as goods
REC-1749-2024-Q1-SITE-A-FB01,2024-Q1,ORG-12345,SITE-A,England,Fibre-based composite,Primary,2024-11-11,3833.95,Exported
REC-1750-2024-Q3-SITE-E-PC01,2024-Q3,ORG-12345,SITE-E,England,Paper/card,Tertiary,2024-06-26,3.04726,Exported
REC-1751-2024-Q3-SITE-D-WD01,2024-Q3,ORG-12345,SITE-D,Northern Ireland,Wood,Secondary,2024-06-23,4064.28,Exported
REC-1752-2024-Q3-SITE-A-OT01,2024-Q3,ORG-12345,SITE-A,England,Other,Tertiary,2024-09-09,1.1791500000000001,Supplied as goods
