Record ID,Period,Org Code,Site Ref,Packaging Material Code,Packaging Type,Activity Type,Weight,Unit,Record Date,Data Quality Flag,Comment
REC-1643,2024-Q3,ORG-12345,SITE-C,FB01,Primary Bottle,Exported,570.69,tonnes,01-Oct-2024,VALID,
REC-1644,2024-Q1,ORG-12345,SITE-A,PC01,secondary tray,Exported,4189.67,tonnes,19/09/2024,VALID,
REC-1645,2024-Q1,ORG-12345,SITE-C,AL01,Shipment Pallet,Imported,1145.87,tonnes,20-Sep-2024,VALID,
REC-1646,2024-Q1,ORG-12345,SITE-A,OT01,Shipment Pallet,Export,1910.32,tonnes,09-Dec-2024,VALID,
REC-1647,Q4 2024,ORG-12345,SITE-C,PL02,Shipment Pallet,Supplied,631.49,kg,2024-02-04,VALID,
REC-1648,Q4 2024,ORG-12345,SITE-D,PC01,tertiary crate,Imported,4268.55,kg,28-Jan-2024,VALID,
REC-1649,2024-Q3,ORG-12345,SITE-A,AL01,Shipment Pallet,supplied,169.51,tonnes,2024-01-29,VALID,
REC-1650,Q2 2024,ORG-12345,SITE-C,WD01,Tertiary Wrap,Import,1825.02,tonnes,2024-08-30,VALID,
REC-1651,Q2 2024,ORG-12345,SITE-B,PL01,Secondary Carton,Imported,3510.57,tonnes,21-Oct-2024,VALID,
REC-1652,2024-Q1,ORG-12345,SITE-D,PC01,tertiary crate,Imported,3778.93,kg,2024-07-13,VALID,
REC-1653,2024-Q1,ORG-12345,SITE-A,OT01,tertiary crate,supplied,1616.84,tonnes,09-Aug-2024,VALID,
REC-1654,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Imported,3215.4,tonnes,19-Sep-2024,VALID,
REC-1655,2024-Q3,ORG-12345,SITE-B,PC01,Secondary Carton,Imported,4484.11,kg,12/03/2024,VALID,
REC-1656,Q2 2024,ORG-12345,SITE-E,AL01,Shipment Pallet,Import,4548.71,tonnes,2024-11-26,VALID,
REC-1657,Q2 2024,ORG-12345,SITE-C,PL02,primary jar,Supplied,498.18,tonnes,07-Jul-2024,VALID,
REC-1658,2024-Q3,ORG-12345,SITE-A,OT01,Secondary Carton,Imported,708.51,tonnes,01-Nov-2024,VALID,
REC-1659,Q2 2024,ORG-12345,SITE-B,PL02,Secondary Carton,supplied,2240.55,kg,03-Jun-2024,VALID,
REC-1660,Q2 2024,ORG-12345,SITE-B,PL01,secondary tray,supplied,4174.58,kg,2024-12-11,VALID,
REC-1661,Q4 2024,ORG-12345,SITE-E,AL01,primary jar,Supplied,1519.13,kg,2024-08-14,VALID,
REC-1662,Q4 2024,ORG-12345,SITE-E,OT01,Shipment Pallet,Export,1001.58,kg,04-Nov-2024,VALID,
REC-1663,Q4 2024,ORG-12345,SITE-C,FB01,tertiary crate,Import,3548.39,tonnes,2024-07-19,VALID,
REC-1664,Q2 2024,ORG-12345,SITE-C,AL01,Secondary Carton,Export,1817.52,kg,06-Nov-2024,VALID,
REC-1665,Q2 2024,ORG-12345,SITE-A,GL01,Primary Bottle,Export,3556.35,tonnes,11-Jul-2024,VALID,
REC-1666,Q4 2024,ORG-12345,SITE-D,OT01,Tertiary Wrap,supplied,2353.17,kg,2024-11-12,VALID,
REC-1667,2024-Q1,ORG-12345,SITE-E,FB01,Primary Bottle,supplied,159.47,tonnes,2024-09-15,VALID,
REC-1668,2024-Q3,ORG-12345,SITE-E,GL01,Primary Bottle,Exported,1804.34,tonnes,29-Jan-2024,VALID,
REC-1669,Q2 2024,ORG-12345,SITE-D,WD01,secondary tray,Exported,3833.61,kg,02-Sep-2024,VALID,
REC-1670,Q4 2024,ORG-12345,SITE-B,ST01,Shipment Pallet,Exported,3389.6,tonnes,17/10/2024,VALID,
REC-1671,2024-Q1,ORG-12345,SITE-C,PC01,Tertiary Wrap,Supplied,4855.9,kg,24/11/2024,VALID,
REC-1672,Q2 2024,ORG-12345,SITE-B,PL02,Shipment Pallet,Imported,3665.38,kg,30/01/2024,VALID,
REC-1673,Q4 2024,ORG-12345,SITE-D,WD01,tertiary crate,Supplied,1692.36,kg,2024-07-28,VALID,
REC-1674,Q2 2024,ORG-12345,SITE-C,WD01,primary jar,Import,955.8,tonnes,22-Aug-2024,VALID,
REC-1675,Q2 2024,ORG-12345,SITE-B,ST01,secondary tray,Supplied,963.6,tonnes,2024-12-11,VALID,
REC-1676,2024-Q1,ORG-12345,SITE-A,PL02,Secondary Carton,Imported,3771.49,tonnes,14-Feb-2024,VALID,
REC-1677,2024-Q3,ORG-12345,SITE-A,PC01,Primary Bottle,supplied,58.56,kg,2024-06-19,VALID,
REC-1678,Q2 2024,ORG-12345,SITE-B,PL01,Tertiary Wrap,Export,2838.66,kg,27-Nov-2024,VALID,
REC-1679,Q2 2024,ORG-12345,SITE-A,WD01,primary jar,Export,1130.95,tonnes,24-Jul-2024,VALID,
REC-1680,Q2 2024,ORG-12345,SITE-E,GL01,secondary tray,Exported,4237.57,kg,2024-01-30,VALID,
REC-1681,2024-Q1,ORG-12345,SITE-C,PL01,Shipment Pallet,Supplied,4045.66,tonnes,2024-12-29,VALID,
REC-1682,Q2 2024,ORG-12345,SITE-D,GL01,Shipment Pallet,Export,878.56,kg,03-Apr-2024,VALID,
REC-1683,2024-Q1,ORG-12345,SITE-D,PC01,secondary tray,Exported,2762.5,tonnes,24-Oct-2024,VALID,
REC-1684,Q2 2024,ORG-12345,SITE-D,PL02,Secondary Carton,supplied,1860.18,kg,2024-02-05,VALID,
REC-1685,2024-Q1,ORG-12345,SITE-E,PC01,Primary Bottle,Imported,4063.99,kg,15-Dec-2024,VALID,
REC-1686,Q2 2024,ORG-12345,SITE-E,PC01,Shipment Pallet,Export,2896.68,tonnes,2024-06-27,VALID,
REC-1687,Q4 2024,ORG-12345,SITE-D,GL01,secondary tray,supplied,1500.15,tonnes,2024-02-26,VALID,
REC-1688,Q4 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Imported,566.38,tonnes,2024-09-25,VALID,
REC-1689,2024-Q1,ORG-12345,SITE-B,ST01,Tertiary Wrap,Exported,3509.56,kg,2024-11-10,VALID,
REC-1690,2024-Q1,ORG-12345,SITE-E,OT01,primary jar,Exported,1602.59,kg,18/06/2024,VALID,
REC-1691,Q2 2024,ORG-12345,SITE-D,FB01,primary jar,Import,4822.73,kg,22-Jul-2024,VALID,
REC-1692,2024-Q3,ORG-12345,SITE-B,PL01,primary jar,Supplied,2313.31,kg,28/04/2024,VALID,
REC-1693,Q4 2024,ORG-12345,SITE-A,WD01,primary jar,Export,3220.08,kg,01/01/2025,VALID,
REC-1694,Q4 2024,ORG-12345,SITE-B,PL02,Secondary Carton,Supplied,4526.76,tonnes,23/07/2024,VALID,
REC-1695,2024-Q3,ORG-12345,SITE-E,FB01,Primary Bottle,supplied,751.26,kg,2024-12-28,VALID,
REC-1696,2024-Q1,ORG-12345,SITE-D,ST01,primary jar,Exported,3696.34,tonnes,2024-08-13,VALID,
REC-1697,2024-Q1,ORG-12345,SITE-C,FB01,Secondary Carton,supplied,4092.79,tonnes,03-Jan-2025,VALID,
REC-1698,2024-Q1,ORG-12345,SITE-B,FB01,Primary Bottle,Exported,3847.28,kg,13-Mar-2024,VALID,
REC-1699,2024-Q3,ORG-12345,SITE-B,PL02,primary jar,Imported,379.18,tonnes,04-Jan-2025,VALID,
REC-1700,2024-Q1,ORG-12345,SITE-A,FB01,Secondary Carton,Export,1467.87,tonnes,2024-04-27,VALID,
REC-1701,2024Q2,ORG-12345,SITE-D,PL02,Shipment Pallet,Imported,1043.9,kg,12/03/2024,VALID,
REC-1702,Q4 2024,ORG-12345,SITE-B,AL01,Primary Bottle,Imported,963.17,kg,22-Jul-2024,VALID,
REC-1703,Q2 2024,ORG-12345,SITE-E,WD01,PRIMARY bottle,supplied,2238.02,kg,25/06/2024,VALID,
REC-1704,Q2 2024,ORG-12345,SITE-C,PL01,Shipment Pallet,Supplied,4745.52,tonnes,2024-09-07,VALID,
REC-1705,2024-Q1,ORG-12345,SITE-C,AL01,tertiary crate,Supplied,1986.99,KG,18/04/2024,VALID,
REC-1706,2024-Q1,ORG-12345,SITE-D,AL01,Secondary Carton,Exported,3619.85,kg,18/11/2024,VALID,
REC-1707,2024-Q1,ORG-12345,SITE-A,OT01,Secondary Carton,Export,847.44,tonnes,15-Mar-2024,VALID,
REC-1708,2024-Q3,ORG-12345,SITE-C,FB01,Shipment Pallet,Export,136.44,kg,28/03/2024,VALID,
REC-1709,2024-Q1,ORG-12345,SITE-E,PL02,tertiary crate,supplied,79.21,kg,2024-10-31,TEST,test record - exclude
REC-1710,2024-Q1,ORG-12345,SITE-E,PL02,Tertiary Wrap,supplied,3822.77,kg,12/12/2024,VALID,
REC-1711,Q2 2024,ORG-12345,SITE-D,WD01,Shipment Pallet,Exported,1960.97,tonnes,22-Sep-2024,DUPLICATE,
REC-1712,2024-Q3,ORG-12345,SITE-D,ST01,Secondary Carton,Exported,2302.17,kg,28/03/2024,VALID,
REC-1713,Q2 2024,ORG-12345,SITE-C,ST01,tertiary crate,Exported,,tonnes,2024-01-25,VALID,
REC-1714,Q2 2024,ORG-12345,SITE-D,FB01,Tertiary Wrap,Import,762.72,tonnes,2024-03-19,VALID,
REC-1715,Q4 2024,ORG-12345,SITE-D,UNKNOWN,primary jar,Imported,2134.65,tonnes,2024-07-31,VALID,
REC-1716,Q2 2024,ORG-12345,SITE-B,WD01,Secondary Carton,Import,1663.75,tonnes,05/05/2024,VALID,
REC-1717,Q4 2024,ORG-12345,SITE-Z,AL01,Shipment Pallet,supplied,4742.62,tonnes,2024-12-09,VALID,
REC-1718,Q4 2024,ORG-12345,SITE-E,ST01,primary jar,Imported,749.59,kg,2024-11-29,VALID,
REC-1719,Q4 2024,ORG-12345,SITE-D,FB01,Primary Bottle,supplied,1125.03,kg,28/08/2024,VALID,
REC-1720,Q2 2024,ORG-12345,SITE-C,PL01,tertiary crate,supplied,1960.55,kg,07-Aug-2024,VALID,
REC-1721,Q4 2024,ORG-12345,SITE-B,AL01,primary jar,Imported,1616.63,kg,2024-11-22,VALID,
REC-1722,2024-Q1,ORG-12345,SITE-A,OT01,tertiary crate,Exported,4385.79,kg,19/01/2024,VALID,
REC-1723,Q2 2024,ORG-12345,SITE-B,PL01,Secondary Carton,Supplied,1600.8,tonnes,20/06/2024,VALID,
REC-1724,2024-Q3,ORG-12345,SITE-D,PL02,Secondary Carton,Export,4550.77,tonnes,13-Apr-2024,VALID,
REC-1725,Q2 2024,ORG-12345,SITE-B,ST01,Secondary Carton,Supplied,4021.56,kg,2024-03-15,VALID,
REC-1726,Q2 2024,ORG-12345,SITE-C,OT01,Shipment Pallet,Imported,833.49,tonnes,19/12/2024,VALID,
REC-1727,Q4 2024,ORG-12345,SITE-D,GL01,secondary tray,Supplied,3790.58,kg,2024-09-15,VALID,
REC-1728,Q2 2024,ORG-12345,SITE-D,GL01,Tertiary Wrap,Supplied,2951.57,tonnes,2024-01-25,VALID,
REC-1729,2024-Q3,ORG-12345,SITE-A,WD01,tertiary crate,Export,1751.95,tonnes,14/04/2024,VALID,
REC-1730,Q2 2024,ORG-12345,SITE-A,GL01,Shipment Pallet,Import,3403.0,kg,27-Jun-2024,VALID,
REC-1731,Q4 2024,ORG-12345,SITE-A,ST01,tertiary crate,Supplied,1805.82,tonnes,19/07/2024,VALID,
REC-1732,2024-Q3,ORG-12345,SITE-D,ST01,primary jar,Export,1437.22,kg,10/02/2024,VALID,
REC-1733,2024-Q1,ORG-12345,SITE-C,AL01,tertiary crate,Import,1352.41,tonnes,2024-12-16,VALID,
REC-1734,2024-Q1,ORG-12345,SITE-B,WD01,tertiary crate,Supplied,1697.95,kg,03-Nov-2024,VALID,
REC-1735,Q4 2024,ORG-12345,SITE-D,PL01,Secondary Carton,Imported,1038.23,tonnes,04/01/2025,VALID,
REC-1736,2024-Q3,ORG-12345,SITE-D,ST01,tertiary crate,Imported,1711.39,tonnes,10/07/2024,VALID,
REC-1737,Q4 2024,ORG-12345,SITE-A,ST01,Shipment Pallet,supplied,2469.71,tonnes,27-Feb-2024,VALID,
REC-1738,2024-Q1,ORG-12345,SITE-B,PC01,Tertiary Wrap,Export,4484.3,kg,22/02/2024,VALID,
REC-1739,2024-Q1,ORG-12345,SITE-A,GL01,Secondary Carton,Supplied,812.33,kg,21/01/2024,VALID,
REC-1740,2024-Q1,ORG-12345,SITE-C,PC01,Tertiary Wrap,Export,398.39,tonnes,17-Mar-2024,VALID,
REC-1741,2024-Q1,ORG-12345,SITE-B,PL01,tertiary crate,supplied,1037.63,kg,01-Mar-2024,VALID,
REC-1742,Q4 2024,ORG-12345,SITE-A,PL01,secondary tray,Exported,1203.72,kg,2024-11-30,VALID,
REC-1743,Q2 2024,ORG-12345,SITE-E,OT01,primary jar,Imported,4096.88,tonnes,2024-06-10,VALID,
REC-1744,Q2 2024,ORG-12345,SITE-B,PL01,secondary tray,supplied,2562.54,kg,2024-03-28,VALID,
REC-1745,Q2 2024,ORG-12345,SITE-B,OT01,Shipment Pallet,supplied,3514.84,kg,2024-05-10,VALID,
REC-1746,Q4 2024,ORG-12345,SITE-E,GL01,secondary tray,Exported,4188.4,tonnes,07-Dec-2024,VALID,
REC-1747,2024-Q1,ORG-12345,SITE-B,ST01,primary jar,Imported,1292.2,tonnes,29-Dec-2024,VALID,
REC-1748,2024-Q3,ORG-12345,SITE-D,ST01,Secondary Carton,supplied,370.03,kg,14-Feb-2024,VALID,
REC-1749,2024-Q1,ORG-12345,SITE-A,FB01,Primary Bottle,Exported,3833.95,tonnes,2024-11-11,VALID,
REC-1750,2024-Q3,ORG-12345,SITE-E,PC01,tertiary crate,Exported,3047.26,kg,26-Jun-2024,VALID,
REC-1751,2024-Q3,ORG-12345,SITE-D,WD01,Secondary Carton,Exported,4064.28,tonnes,2024-06-23,VALID,
REC-1752,2024-Q3,ORG-12345,SITE-A,OT01,tertiary crate,supplied,1179.15,kg,2024-09-09,VALID,
REC-1753,Q2 2024,ORG-12345,SITE-D,WD01,Secondary Carton,Imported,2344.94,tonnes,30/07/2024,VALID,
REC-1754,Q4 2024,ORG-12345,SITE-B,FB01,Primary Bottle,supplied,3951.91,tonnes,2024-01-22,VALID,
REC-1755,Q2 2024,ORG-12345,SITE-E,FB01,Tertiary Wrap,Exported,4531.54,kg,03/03/2024,VALID,
REC-1756,2024-Q1,ORG-12345,SITE-B,PL01,secondary tray,Imported,792.0,tonnes,2024-08-02,VALID,
REC-1757,Q4 2024,ORG-12345,SITE-D,GL01,Secondary Carton,Export,1424.46,kg,2024-08-24,VALID,
REC-1758,2024-Q3,ORG-12345,SITE-A,GL01,secondary tray,Exported,345.81,kg,15-Sep-2024,VALID,
REC-1759,Q4 2024,ORG-12345,SITE-B,ST01,primary jar,supplied,2617.88,tonnes,2024-01-21,VALID,
REC-1760,Q4 2024,ORG-12345,SITE-E,ST01,tertiary crate,supplied,1725.97,tonnes,17-Mar-2024,VALID,
REC-1761,2024-Q3,ORG-12345,SITE-B,GL01,Shipment Pallet,Import,1738.43,tonnes,13-Sep-2024,VALID,
REC-1762,2024-Q3,ORG-12345,SITE-B,PL02,Primary Bottle,Imported,1881.54,kg,13-May-2024,VALID,
REC-1763,2024-Q3,ORG-12345,SITE-E,PC01,tertiary crate,Imported,3944.69,tonnes,23-Apr-2024,VALID,
REC-1764,Q2 2024,ORG-12345,SITE-E,GL01,Secondary Carton,Exported,2882.76,kg,21/09/2024,VALID,
REC-1765,Q2 2024,ORG-12345,SITE-D,WD01,Primary Bottle,Import,2579.25,kg,27-Jun-2024,VALID,
REC-1766,Q4 2024,ORG-12345,SITE-A,PL02,Shipment Pallet,Imported,2340.31,tonnes,2024-04-22,VALID,
REC-1767,Q2 2024,ORG-12345,SITE-D,ST01,tertiary crate,supplied,1850.72,kg,04/12/2024,VALID,
REC-1768,Q2 2024,ORG-12345,SITE-E,PL01,Secondary Carton,Import,4132.94,tonnes,2024-06-26,VALID,
REC-1769,2024-Q1,ORG-12345,SITE-B,WD01,Secondary Carton,Export,4421.91,kg,2024-02-15,VALID,
REC-1770,2024-Q1,ORG-12345,SITE-D,AL01,Shipment Pallet,Export,1448.16,tonnes,2024-05-27,VALID,
REC-1771,2024-Q3,ORG-12345,SITE-A,AL01,primary jar,Import,175.15,tonnes,2024-03-30,VALID,
REC-1772,2024-Q1,ORG-12345,SITE-C,WD01,tertiary crate,Imported,2798.56,tonnes,2024-09-04,VALID,
REC-1773,Q2 2024,ORG-12345,SITE-B,ST01,primary jar,Exported,3052.39,tonnes,2024-01-23,VALID,
REC-1774,2024-Q3,ORG-12345,SITE-B,PL02,Primary Bottle,Import,2785.25,tonnes,25-Jul-2024,VALID,
REC-1775,Q2 2024,ORG-12345,SITE-D,OT01,Primary Bottle,Exported,2199.59,tonnes,2024-11-23,VALID,
REC-1776,2024-Q1,ORG-12345,SITE-E,PL01,tertiary crate,Import,1653.87,kg,22-Mar-2024,VALID,
REC-1777,Q2 2024,ORG-12345,SITE-E,WD01,Primary Bottle,Supplied,742.56,kg,14-May-2024,VALID,
REC-1778,Q4 2024,ORG-12345,SITE-A,PL02,Tertiary Wrap,Import,4862.98,tonnes,2024-02-19,VALID,
REC-1779,Q2 2024,ORG-12345,SITE-D,WD01,secondary tray,Export,357.64,tonnes,29-Feb-2024,VALID,
REC-1780,Q2 2024,ORG-12345,SITE-B,AL01,secondary tray,supplied,620.48,tonnes,10/12/2024,VALID,
REC-1781,2024-Q1,ORG-12345,SITE-D,OT01,Primary Bottle,Supplied,3232.37,kg,06/05/2024,VALID,
REC-1782,Q4 2024,ORG-12345,SITE-D,AL01,primary jar,supplied,2527.89,tonnes,02/10/2024,VALID,
REC-1783,2024-Q1,ORG-12345,SITE-E,ST01,secondary tray,Supplied,3364.73,tonnes,26/04/2024,VALID,
REC-1784,2024-Q1,ORG-12345,SITE-C,PL01,primary jar,supplied,2934.56,kg,21-Jul-2024,VALID,
REC-1785,2024-Q1,ORG-12345,SITE-E,OT01,Tertiary Wrap,supplied,2016.05,kg,28-Nov-2024,VALID,
REC-1786,Q2 2024,ORG-12345,SITE-B,ST01,Secondary Carton,Export,1902.79,tonnes,25-May-2024,VALID,
REC-1787,2024-Q3,ORG-12345,SITE-A,PC01,primary jar,Import,4494.74,tonnes,2024-01-29,VALID,
REC-1788,Q2 2024,ORG-12345,SITE-B,WD01,Shipment Pallet,Exported,3375.64,tonnes,05/02/2024,VALID,
REC-1789,2024-Q3,ORG-12345,SITE-B,FB01,Tertiary Wrap,Supplied,3726.93,kg,25-Dec-2024,VALID,
REC-1790,2024-Q3,ORG-12345,SITE-B,AL01,Shipment Pallet,Import,1836.64,kg,02/10/2024,VALID,
REC-1791,Q2 2024,ORG-12345,SITE-C,PL01,Secondary Carton,Supplied,1121.3,kg,2024-07-31,VALID,
REC-1792,Q4 2024,ORG-12345,SITE-D,PC01,secondary tray,Imported,3028.97,kg,15-Nov-2024,VALID,
REC-1793,2024-Q1,ORG-12345,SITE-A,ST01,Tertiary Wrap,Exported,4293.93,kg,30/01/2024,VALID,
REC-1794,Q4 2024,ORG-12345,SITE-C,PL01,Tertiary Wrap,Supplied,4736.6,kg,2024-10-31,VALID,
REC-1795,2024-Q3,ORG-12345,SITE-D,GL01,Primary Bottle,Supplied,1871.85,kg,06/06/2024,VALID,
REC-1796,2024-Q3,ORG-12345,SITE-A,FB01,tertiary crate,Supplied,1522.48,kg,28/05/2024,VALID,
REC-1797,Q2 2024,ORG-12345,SITE-D,WD01,Tertiary Wrap,supplied,645.61,kg,12/03/2024,VALID,
REC-1798,2024-Q1,ORG-12345,SITE-C,PL02,tertiary crate,supplied,2303.46,tonnes,29-Oct-2024,VALID,
REC-1799,Q4 2024,ORG-12345,SITE-A,WD01,Primary Bottle,Exported,3474.42,kg,26-Jul-2024,VALID,
REC-1800,Q2 2024,ORG-12345,SITE-D,PL01,Primary Bottle,Imported,2190.81,tonnes,05/11/2024,VALID,
REC-1801,2024Q2,ORG-12345,SITE-C,PL01,tertiary crate,Supplied,4799.17,tonnes,30/05/2024,VALID,
REC-1802,Q4 2024,ORG-12345,SITE-B,PL01,tertiary crate,Import,4817.79,kg,12/12/2024,VALID,
REC-1803,Q4 2024,ORG-12345,SITE-E,PL01,PRIMARY bottle,Export,4185.19,tonnes,08/02/2024,VALID,
REC-1804,Q2 2024,ORG-12345,SITE-D,ST01,Secondary Carton,Supplied,3010.34,tonnes,2024-12-17,VALID,
REC-1805,Q4 2024,ORG-12345,SITE-C,PC01,tertiary crate,Export,2726.8,KG,07/11/2024,VALID,
REC-1806,Q4 2024,ORG-12345,SITE-B,FB01,Secondary Carton,Imported,4918.39,tonnes,18-Oct-2024,VALID,
REC-1807,2024-Q3,ORG-12345,SITE-B,FB01,Secondary Carton,Imported,477.91,tonnes,15-Mar-2024,VALID,
REC-1808,2024-Q3,ORG-12345,SITE-A,WD01,secondary tray,Export,4315.91,kg,30-Nov-2024,VALID,
REC-1809,Q2 2024,ORG-12345,SITE-E,GL01,Shipment Pallet,Import,2724.04,kg,03/01/2025,TEST,test record - exclude
REC-1810,2024-Q1,ORG-12345,SITE-E,FB01,Primary Bottle,Imported,4409.58,kg,17-Jan-2024,VALID,
REC-1811,Q4 2024,ORG-12345,SITE-C,ST01,Shipment Pallet,Exported,4714.33,kg,29/06/2024,DUPLICATE,
REC-1812,2024-Q3,ORG-12345,SITE-B,PC01,Shipment Pallet,Imported,2639.45,tonnes,10-Aug-2024,VALID,
REC-1813,2024-Q1,ORG-12345,SITE-B,PL02,primary jar,Exported,,kg,10-Mar-2024,VALID,
REC-1814,Q4 2024,ORG-12345,SITE-B,WD01,primary jar,Supplied,3489.94,tonnes,2024-05-01,VALID,
REC-1815,2024-Q1,ORG-12345,SITE-A,UNKNOWN,tertiary crate,Supplied,4760.18,kg,14/06/2024,VALID,
REC-1816,2024-Q3,ORG-12345,SITE-A,PL02,primary jar,supplied,4146.9,kg,2024-03-15,VALID,
REC-1817,Q4 2024,ORG-12345,SITE-Z,FB01,Secondary Carton,Exported,2044.85,tonnes,2024-04-30,VALID,
REC-1818,2024-Q1,ORG-12345,SITE-E,ST01,secondary tray,Export,2968.97,tonnes,22-Sep-2024,VALID,
REC-1819,Q4 2024,ORG-12345,SITE-D,PL01,secondary tray,Import,1789.91,tonnes,05-Mar-2024,VALID,
REC-1820,2024-Q1,ORG-12345,SITE-D,FB01,tertiary crate,Export,3120.15,tonnes,2024-02-03,VALID,
REC-1821,Q2 2024,ORG-12345,SITE-A,WD01,Tertiary Wrap,Supplied,2400.62,kg,03-Dec-2024,VALID,
REC-1822,Q4 2024,ORG-12345,SITE-E,PL02,secondary tray,Imported,3757.81,kg,28/06/2024,VALID,
REC-1823,Q4 2024,ORG-12345,SITE-E,ST01,Shipment Pallet,Exported,4280.48,kg,20/01/2024,VALID,
REC-1824,Q2 2024,ORG-12345,SITE-A,GL01,Shipment Pallet,Exported,3915.13,tonnes,2024-06-03,VALID,
REC-1825,2024-Q1,ORG-12345,SITE-C,FB01,Tertiary Wrap,Export,3285.83,kg,05-Oct-2024,VALID,
REC-1826,2024-Q3,ORG-12345,SITE-A,WD01,primary jar,Imported,1502.28,kg,02-Jul-2024,VALID,
REC-1827,Q4 2024,ORG-12345,SITE-B,FB01,Primary Bottle,Exported,816.24,kg,2024-05-21,VALID,
REC-1828,2024-Q1,ORG-12345,SITE-D,PL01,secondary tray,Exported,4043.67,kg,2024-04-17,VALID,
REC-1829,Q4 2024,ORG-12345,SITE-B,AL01,Secondary Carton,Exported,2938.67,tonnes,14-Mar-2024,VALID,
REC-1830,Q4 2024,ORG-12345,SITE-D,PL02,primary jar,supplied,703.4,kg,2025-01-06,VALID,
REC-1831,2024-Q1,ORG-12345,SITE-E,FB01,Primary Bottle,Exported,2649.62,tonnes,2024-09-13,VALID,
REC-1832,2024-Q1,ORG-12345,SITE-A,PL01,Secondary Carton,Imported,2808.54,tonnes,28/05/2024,VALID,
REC-1833,2024-Q1,ORG-12345,SITE-B,PC01,secondary tray,Imported,2560.21,kg,06/04/2024,VALID,
REC-1834,2024-Q3,ORG-12345,SITE-E,PL02,Shipment Pallet,supplied,3339.97,tonnes,28-May-2024,VALID,
REC-1835,2024-Q1,ORG-12345,SITE-A,WD01,Primary Bottle,Exported,968.28,tonnes,27/04/2024,VALID,
REC-1836,2024-Q3,ORG-12345,SITE-A,GL01,Secondary Carton,supplied,3745.88,tonnes,02/10/2024,VALID,
REC-1837,Q2 2024,ORG-12345,SITE-C,PL01,Primary Bottle,Export,3346.26,kg,2024-05-18,VALID,
REC-1838,Q4 2024,ORG-12345,SITE-D,WD01,Tertiary Wrap,supplied,983.9,tonnes,05/03/2024,VALID,
REC-1839,Q2 2024,ORG-12345,SITE-B,GL01,secondary tray,Export,3185.31,kg,29-Mar-2024,VALID,
REC-1840,Q2 2024,ORG-12345,SITE-E,PL02,secondary tray,Export,4949.84,kg,30/11/2024,VALID,
REC-1841,Q4 2024,ORG-12345,SITE-C,FB01,Tertiary Wrap,Exported,1840.53,kg,23/08/2024,VALID,
REC-1842,2024-Q3,ORG-12345,SITE-B,PL01,Tertiary Wrap,Import,3914.13,kg,2024-09-01,VALID,
REC-1843,Q2 2024,ORG-12345,SITE-B,AL01,tertiary crate,supplied,2422.86,tonnes,07-Oct-2024,VALID,
REC-1844,2024-Q1,ORG-12345,SITE-D,ST01,secondary tray,Supplied,2192.07,kg,27-Feb-2024,VALID,
REC-1845,2024-Q3,ORG-12345,SITE-D,GL01,Tertiary Wrap,Exported,247.75,tonnes,2024-12-12,VALID,
REC-1846,Q4 2024,ORG-12345,SITE-D,PC01,Secondary Carton,Export,3046.21,tonnes,2025-01-01,VALID,
REC-1847,2024-Q3,ORG-12345,SITE-D,OT01,tertiary crate,Export,3016.74,kg,03/01/2025,VALID,
REC-1848,2024-Q3,ORG-12345,SITE-C,WD01,Secondary Carton,Export,2609.14,kg,2024-06-10,VALID,
REC-1849,Q2 2024,ORG-12345,SITE-B,OT01,primary jar,Import,4637.76,tonnes,2024-06-19,VALID,
REC-1850,2024-Q3,ORG-12345,SITE-C,AL01,Tertiary Wrap,Import,2612.48,tonnes,19-Aug-2024,VALID,
REC-1851,Q2 2024,ORG-12345,SITE-C,AL01,Tertiary Wrap,Export,4458.22,kg,31-Dec-2024,VALID,
REC-1852,Q2 2024,ORG-12345,SITE-D,PC01,tertiary crate,Export,2786.87,kg,12/06/2024,VALID,
REC-1853,Q4 2024,ORG-12345,SITE-B,AL01,primary jar,Export,3960.23,tonnes,2024-05-19,VALID,
REC-1854,2024-Q3,ORG-12345,SITE-E,FB01,secondary tray,Exported,1390.17,tonnes,24/05/2024,VALID,
REC-1855,2024-Q1,ORG-12345,SITE-A,PL02,Secondary Carton,Supplied,4834.24,tonnes,24/05/2024,VALID,
REC-1856,Q4 2024,ORG-12345,SITE-E,WD01,secondary tray,Export,2938.74,tonnes,30/05/2024,VALID,
REC-1857,Q4 2024,ORG-12345,SITE-D,PL01,secondary tray,Exported,4909.4,kg,2024-06-23,VALID,
REC-1858,2024-Q1,ORG-12345,SITE-A,PL02,primary jar,supplied,658.44,kg,2024-03-10,VALID,
REC-1859,Q2 2024,ORG-12345,SITE-D,OT01,Shipment Pallet,Import,680.74,kg,18/12/2024,VALID,
REC-1860,Q4 2024,ORG-12345,SITE-C,PL01,Primary Bottle,Supplied,1721.15,tonnes,12/05/2024,VALID,
REC-1861,2024-Q3,ORG-12345,SITE-E,AL01,Shipment Pallet,Export,2874.55,tonnes,01/04/2024,VALID,
REC-1862,Q4 2024,ORG-12345,SITE-B,PL01,Shipment Pallet,Export,1617.75,kg,18/10/2024,VALID,
REC-1863,2024-Q1,ORG-12345,SITE-D,PL01,primary jar,Supplied,2877.64,tonnes,20/05/2024,VALID,
